customer_id,product_id
321418,3446
1092461,3446
1094039,3446
275537,3446
710473,3446
1141672,3446
796905,3446
476124,3446
361416,3446
735062,3446
618702,3446
129511,3446
430686,3446
1092130,3446
153366,3446
1068149,3446
239390,3446
872674,3446
698364,3446
916960,3446
85689,3446
791403,3446
792057,3446
122140,3446
627101,3446
306161,3446
80319,3446
393434,3446
809346,3446
732740,3446
1093504,3446
292,3446
251507,3446
246098,3446
979001,3446
383517,3446
1048161,3446
863249,3446
1093412,3446
413486,3446
1026891,3446
233390,3446
252357,3446
12987,3446
930975,3446
790552,3446
85689,3446
1093987,3446
945936,3446
653693,3446
1094075,3446
954763,3446
49013,3446
652334,3446
941675,3446
213528,3446
1092964,3446
448355,3446
983092,3446
22072,3446
528632,3446
1094084,3446
382820,3446
986644,3446
751125,3446
514971,3446
32688,3446
1093751,3446
536064,3446
178355,3446
122140,3446
1093445,3446
986753,3446
668525,3446
177890,3446
1086853,3446
356940,3446
972033,3446
1002003,3446
743628,3446
269079,3446
542036,3446
800798,3446
570310,3446
753757,3446
356940,3446
545035,3446
174710,3446
844766,3446
743628,3446
157592,3446
520876,3446
1093987,3446
928076,3446
269094,3446
315540,3446
933004,3446
714836,3446
785140,3446
614058,3446
1092475,3446
85689,3446
715705,3446
605575,3446
682854,3446
476124,3446
1058467,3446
175527,3446
103842,3446
769394,3446
1090384,3446
90452,3446
685935,3446
563637,3446
267670,3446
1094126,3446
522430,3446
879169,3446
232412,3446
423544,3446
209333,3446
888918,3446
836364,3446
100,3446
1076366,3446
205165,3446
861074,3446
1094131,3446
988038,3446
1084237,3446
246098,3446
95420,3446
1016999,3446
205165,3446
1091958,3446
932522,3446
980116,3446
479716,3446
607180,3446
105327,3446
587011,3446
8219,3446
1071671,3446
288360,3446
878437,3446
802590,3446
1091680,3446
598739,3446
195077,3446
541360,3446
684865,3446
851074,3446
858625,3446
8490,3446
1080085,3446
530627,3446
747740,3446
732740,3446
216442,3446
995724,3446
358814,3446
22072,3446
531388,3446
470291,3446
276034,3446
1093492,3446
650677,3446
833616,3446
1093308,3446
1026120,3446
63165,3446
430686,3446
575765,3446
797325,3446
453878,3446
503887,3446
920807,3446
32690,3446
1040180,3446
805788,3446
1031647,3446
20561,3446
136397,3446
921924,3446
783220,3446
1077278,3446
882872,3446
916960,3446
543772,3446
822084,3446
334147,3446
356339,3446
1091591,3446
672607,3446
909003,3446
1042074,3446
831589,3446
826048,3446
484100,3446
919879,3446
1093891,3446
1094196,3446
8325,3446
928076,3446
142,3446
851074,3446
246098,3446
1066394,3446
8106,3446
529639,3446
1031870,3446
980116,3446
698364,3446
1039322,3446
1057915,3446
10427,3446
605575,3446
169625,3446
413321,3446
8122,3446
253960,3446
1012212,3446
389606,3446
936190,3446
113713,3446
690379,3446
150962,3446
358814,3446
1091674,3446
987826,3446
1094233,3446
123690,3446
476124,3446
1437888,3446
246098,3446
1030331,3446
475612,3446
666815,3446
806053,3446
423544,3446
975388,3446
513560,3446
902143,3446
546750,3446
277537,3446
464311,3446
1017496,3446
476124,3446
8305,3446
771171,3446
446995,3446
8145,3446
543747,3446
930975,3446
636491,3446
476124,3446
927067,3446
153719,3446
823237,3446
936409,3446
771171,3446
52882,3446
1079517,3446
250331,3446
170185,3446
485359,3446
464177,3446
625789,3446
34049,3446
781958,3446
32690,3446
327533,3446
1094075,3446
650063,3446
263126,3446
969600,3446
1093191,3446
113713,3446
368829,3446
790947,3446
1057915,3446
213831,3446
1048790,3446
709796,3446
710346,3446
6791,3446
382820,3446
246098,3446
8148,3446
1093656,3446
543772,3446
1093751,3446
520876,3446
339416,3446
477902,3446
512820,3446
862019,3446
6936,3446
559937,3446
1063825,3446
989437,3446
591584,3446
1094277,3446
1075798,3446
1083113,3446
268872,3446
1057915,3446
614609,3446
142,3446
1068149,3446
141006,3446
1093838,3446
50329,3446
1092391,3446
588611,3446
631117,3446
153225,3446
2540,3446
375625,3446
19,3446
654091,3446
979001,3446
1049982,3446
915919,3446
920807,3446
784988,3446
1058540,3446
766583,3446
714836,3446
1025808,3446
520171,3446
181853,3446
129511,3446
985386,3446
909730,56
627101,3446
32688,3446
147561,3446
389606,3446
658553,3446
136397,3446
213173,3446
475612,3446
693656,3446
610813,3446
417657,3446
1093857,3446
111508,3446
80319,3446
467110,3446
8490,3446
1090593,3446
8325,3446
722657,3446
921924,3446
547721,3446
576918,3446
462606,3446
995156,56
101417,3446
1041070,3446
464941,3446
1058467,3446
928076,3446
1093151,3446
232412,3446
211867,3446
1031870,3446
358825,3446
136902,3446
446995,3446
1082699,3446
863249,3446
166505,3446
90452,3446
309313,3446
8247,3446
1004439,3446
334147,3446
185,3446
649040,3446
430686,3446
354603,3446
1093439,3446
803199,3446
998845,3446
137106,3446
561673,3446
972033,3446
1030331,3446
1153778,3446
1093905,3446
617634,3446
430686,3446
243955,3446
109339,3446
968449,3446
49585,3446
462606,3446
872674,3446
8305,3446
1043300,3446
169625,3446
248719,3446
198382,3446
769461,3446
8122,3446
572758,3446
1092594,3446
341670,3446
856822,3446
34650,3446
761079,3446
1018542,3446
74336,3446
246098,3446
1141672,3446
49803,3446
382820,3446
806155,3446
55156,3446
12638,3446
343400,3446
20656,3446
769237,3446
1093087,3446
1093751,3446
332442,3446
910862,3446
802579,3446
513560,3446
945936,3446
352444,3446
672607,3446
979001,3446
591584,3446
1094395,3446
208143,3446
696858,3446
8307,3446
944035,3446
529639,3446
517652,3446
908589,3446
34049,3446
924739,3446
964581,3446
476124,3446
272933,3446
801624,3446
399171,3446
986644,3446
61759,3446
1094075,3446
1030331,3446
769394,3446
23518,3446
398561,3446
621490,3446
703406,3446
1084396,3446
1002003,3446
1058467,3446
266997,3446
276034,3446
1058467,3446
800431,3446
133670,3446
207953,3446
64109,3446
797325,3446
800431,3446
252390,3446
305485,3446
1040461,3446
168850,3446
1026891,3446
248562,3446
126085,3446
1066394,3446
1093448,3446
260445,3446
50971,3446
29371,3446
6791,3446
8307,3446
1081722,3446
851074,3446
519880,3446
296486,3446
187233,3446
687118,3446
8325,3446
200140,3446
75999,3446
1094277,3446
187233,3446
292,3446
1093751,3446
734365,3446
802590,3446
365795,3446
109339,3446
1094482,3446
543772,3446
740083,3446
221279,3446
598739,3446
332442,3446
290099,3446
50329,3446
129283,3446
99768,3446
1031503,3446
359354,3446
249217,3446
488670,3446
101898,3446
292748,3446
6936,3446
792057,3446
560265,3446
120179,3446
545035,3446
50972,3446
810279,3446
875062,3446
185406,3446
851074,3446
263555,3446
27283,3446
1031647,3446
12338,3446
721980,3446
1058860,3446
8122,3446
920683,3446
75980,3446
114027,3446
858625,3446
181546,3446
623250,3446
771171,3446
1012621,3446
459200,3446
547721,3446
1063825,3446
671391,3446
1093290,3446
464087,3446
847050,3446
84270,3446
985386,3446
1093751,3446
189561,3446
320444,3446
1094530,3446
667655,3446
137106,3446
851074,3446
144042,3446
715958,3446
405115,3446
416526,3446
618116,3446
251652,3446
343400,3446
856822,3446
572796,3446
45499,3446
382116,3446
40305,3446
479457,3446
350867,3446
476124,3446
326990,3446
448486,3446
708038,3446
1090384,3446
537041,3446
185,3446
902348,3446
1092397,3446
205165,3446
710473,3446
12306,3446
101417,3446
442509,3446
653693,3446
690257,3446
751080,3446
493791,3446
1054196,3446
321144,3446
9373,3446
216199,3446
862039,3446
133995,3446
206269,3446
170185,3446
109259,3446
878913,3446
802756,3446
782755,3446
732740,3446
139040,3446
944035,3446
685935,3446
1092475,3446
690956,3446
439979,3446
2145,3446
767306,3446
320277,3446
741419,3446
203562,3446
446995,3446
403788,3446
29371,3446
477927,3446
252357,3446
19653,3446
190089,3446
1064998,3446
954732,3446
1002003,3446
769461,3446
623648,3446
205856,3446
444717,3446
1080085,3446
266997,3446
805903,3446
420129,3446
1094614,3446
979001,3446
1094618,3446
8106,3446
1052035,3446
466934,3446
816700,3446
173393,3446
368481,3446
1094633,3446
881302,3446
203053,3446
12987,3446
806053,3446
1093290,3446
809346,3446
256098,3446
1019998,3446
1076068,3446
19653,3446
519470,3446
792057,3446
416151,3446
107262,3446
1094646,3446
1094277,3446
1092744,3446
866598,3446
578945,3446
742628,3446
276034,3446
341690,3446
1047464,3446
1076068,3446
934793,3446
844766,3446
985386,3446
686029,3446
631117,3446
645201,3446
710346,3446
945936,3446
802579,3446
573257,3446
283153,3446
1004107,3446
440079,3446
226857,3446
6871,3446
1086835,3446
153719,3446
448355,3446
246098,3446
324666,3446
401715,3446
882872,3446
873101,3446
535671,3446
751232,3446
770868,3446
864489,3446
599835,3446
403788,3446
536064,3446
150927,3446
485620,3446
327423,3446
259515,3446
478082,3446
19653,3446
411794,3446
329092,3446
430686,3446
1042655,3446
221532,3446
1094693,3446
143250,3446
952044,3446
969600,3446
50971,3446
938799,3446
976021,3446
404521,3446
1013120,3446
639514,3446
80502,3446
541065,3446
753757,3446
75980,3446
733293,3446
269014,3446
341670,3446
79262,3446
1093651,3446
459200,3446
413486,3446
1058467,3446
614609,3446
1092545,3446
811697,3446
464087,3446
543772,3446
745287,3446
1091680,3446
1005396,3446
560265,3446
1094729,3446
950763,3446
916960,3446
210643,3446
822376,3446
1076366,3446
1094735,3446
206903,3446
1093905,3446
32748,3446
505544,3446
85689,3446
617917,3446
23518,3446
325454,3446
1094741,3446
644763,3446
794556,3446
1149871,3446
806510,3446
538978,3446
661950,3446
989437,3446
167088,3446
687118,3446
920040,3446
794668,3446
6936,3446
864489,3446
9366,3446
928076,3446
462807,3446
252390,3446
988318,3446
8325,3446
445773,3446
147561,3446
155592,3446
735452,3446
902639,3446
1091105,3446
269094,3446
676815,3446
232412,3446
531891,3446
939837,3446
591295,3446
1025475,3446
8305,3446
8399,3446
1043658,3446
908589,3446
875062,3446
382820,3446
851074,3446
1141672,3446
1437888,3446
909090,3446
572530,3446
785170,3446
459200,3446
1080270,3446
1083492,3446
2145,3446
484100,3446
283153,3446
1094787,3446
928076,3446
395548,3446
543651,3446
126031,3446
585526,3446
901021,3446
283153,3446
216442,3446
986644,3446
1094794,3446
344,3446
826048,3446
543814,3446
34787,3446
8179,3446
327918,3446
802579,3446
732740,3446
517022,3446
8258,3446
298377,3446
426466,3446
1094803,3446
921926,3446
823392,3446
1064998,3446
1184155,3446
606889,3446
141006,3446
700477,3446
446975,3446
672607,3446
628503,3446
1078685,3446
658561,3446
552863,3446
1064998,3446
1074097,3446
216199,3446
767574,3446
389606,3446
1082631,3446
864489,3446
136902,3446
592559,3446
785447,3446
1075798,3446
8444,3446
305580,3446
666824,3446
639856,3446
520171,3446
557735,3446
354603,3446
37004,3446
1033466,3446
598739,3446
599522,3446
859634,3446
8404,3446
881008,3446
959205,3446
1077278,3446
638881,3446
709424,3446
1149871,3446
483346,3446
988318,3446
407073,3446
813071,3446
12993,3446
682854,3446
8404,3446
928076,3446
464087,3446
380667,3446
1042655,3446
310692,3446
690379,3446
582011,3446
248562,3446
50653,3446
283153,3446
769394,3446
557735,3446
483994,3446
283153,3446
87081,3446
306206,3446
725488,3446
1093751,3446
475612,3446
8145,3446
735243,3446
604486,3446
602471,3446
1093412,3446
301364,3446
75999,3446
1050890,3446
1025808,3446
8179,3446
674266,3446
2540,3446
616811,3446
29371,3446
468158,3446
922590,3446
1094693,3446
591276,3446
793500,3446
375625,3446
1081722,3446
623402,3446
909090,3446
654091,3446
332442,3446
532384,3446
463061,3446
822376,3446
617634,3446
1094891,3446
373367,3446
963878,3446
1058540,3446
1040461,3446
672607,3446
624870,3446
107333,3446
767024,3446
685935,3446
704898,3446
585283,3446
1067757,3446
543747,3446
9373,3446
517022,3446
1094910,3446
572796,3446
1033466,3446
657008,3446
1094922,3446
430686,3446
7476,3446
1030948,3446
75980,3446
246098,3446
8219,3446
902788,3446
246098,3446
732946,3446
47732,3446
94972,3446
554070,3446
8122,3446
781672,3446
999242,3446
476124,3446
872674,3446
174300,3446
875051,3446
689657,3446
739819,3446
1094936,3446
1153778,3446
506116,3446
782950,3446
50329,3446
618702,3446
936322,3446
476249,3446
129417,3446
99399,3446
333794,3446
259212,3446
466934,3446
1092214,3446
1042074,3446
684865,3446
309313,3446
816165,3446
107333,3446
321144,3446
950763,3446
50067,3446
827242,3446
74558,3446
133670,3446
256098,3446
1094956,3446
275066,3446
659749,3446
721980,3446
113682,3446
546239,3446
129511,3446
29917,3446
136902,3446
459200,3446
736953,3446
1029502,3446
508436,3446
453878,3446
869937,3446
34787,3446
273667,3446
570473,3446
113713,3446
1052035,3446
844070,3446
148504,3446
913093,3446
975388,3446
2182,3446
333377,3446
530174,3446
1060954,3446
397596,3446
590842,3446
1108225,3446
82621,3446
938799,3446
254278,3446
389599,3446
418427,3446
142413,3446
1004497,3446
1094936,3446
880237,3446
858625,3446
999646,3446
145845,3446
1082631,3446
912116,3446
513560,3446
602471,3446
167914,3446
694258,3446
150906,3446
6950,3446
463061,3446
266479,3446
834608,3446
684865,3446
1094693,3446
506601,3446
732946,3446
623648,3446
565986,3446
12328,3446
591584,3446
902143,3446
909003,3446
248719,3446
72336,3446
535285,3446
413839,3446
189561,3446
924127,3446
1004497,3446
8219,3446
339281,3446
570310,3446
633014,3446
8122,3446
154861,3446
1092964,3446
879169,3446
824358,3446
353612,3446
786821,3446
115424,3446
1095026,3446
1040461,3446
933959,3446
1095027,3446
393434,3446
8307,3446
827242,3446
446995,3446
211938,3446
247683,3446
45499,3446
603333,3446
687853,3446
821666,3446
309359,3446
1048431,3446
430686,3446
603333,3446
806510,3446
482071,3446
358728,3446
204893,3446
806510,3446
1091059,3446
251652,3446
1026120,3446
12987,3446
1213828,3446
132443,3446
463061,3446
299795,3446
184567,3446
847050,3446
631117,3446
246098,3446
147968,3446
1084526,3446
979001,3446
1095065,3446
541988,3446
1091106,3446
1095068,3446
975434,3446
312996,3446
329092,3446
50329,3446
617917,3446
1043658,3446
686029,3446
716602,3446
442743,3446
1042313,3446
63519,3446
148156,3446
1095082,3446
999545,3446
290099,3446
1025808,3446
330572,3446
1049600,3446
275814,3446
353612,3446
1094646,3446
185,3446
1095065,3446
739570,3446
690257,3446
732946,3446
98502,3446
300598,3446
290616,3446
1095092,3446
585526,3446
646030,3446
299343,3446
1058467,3446
790947,3446
1078383,3446
725488,3446
350366,3446
365973,3446
649040,3446
865244,3446
422115,3446
644500,3446
184563,3446
168850,3446
320919,3446
482071,3446
1095112,3446
166240,3446
812941,3446
1084469,3446
519470,3446
106823,3446
283153,3446
830374,3446
1095117,3446
211496,3446
530627,3446
169625,3446
374263,3446
150906,3446
43050,3446
417003,3446
885678,3446
385616,3446
1093191,3446
25333,3446
133670,3446
479457,3446
